image,caption
3677964239_6406ed096f.jpg,A young girl enjoys ice cream with two older women in a pier-like setting .
3677964239_6406ed096f.jpg,Two older women and a little girl standing outside under flowers .
3677964239_6406ed096f.jpg,Two women and a little girl are eating ice cream .
3677964239_6406ed096f.jpg,Two women and child eat ice cream cones on bridge decorated with flowers .
527272653_8a5bd818e5.jpg,the three boys are all holding onto a flotation device in the water .
527272653_8a5bd818e5.jpg,Three boys grab onto an inflatable donut in the water .
527272653_8a5bd818e5.jpg,Three boys on an intertube in water
527272653_8a5bd818e5.jpg,Three little boys on a float in a river .
527272653_8a5bd818e5.jpg,Three people are in a body of water .
3493000349_81c540e828.jpg,Five Asian girls playing in a fountain .
3493000349_81c540e828.jpg,five little girls are playing in a water fountain .
3493000349_81c540e828.jpg,Five young girls wading and splashing in a shallow pool .
3493000349_81c540e828.jpg,Little girls splash around in the little bit of water left by the sprinklers .
3493000349_81c540e828.jpg,Time lapse photo of two children playing in a pool of water .
2505465055_f1e6cf9b76.jpg,a tan dog jumping through the field with some barren trees in the background
2505465055_f1e6cf9b76.jpg,A tan dog runs through the brush .
2505465055_f1e6cf9b76.jpg,A white dog runs on brown grass .
2505465055_f1e6cf9b76.jpg,A white dog with beige spots is running through a field .
2505465055_f1e6cf9b76.jpg,The light colored dog is running through a field .
2030781555_b7ff7be28f.jpg,People are sitting on step along the water and fishing .
2030781555_b7ff7be28f.jpg,People fishing off a pier .
2030781555_b7ff7be28f.jpg,People fishing off of a boardwalk
2030781555_b7ff7be28f.jpg,Some people are fishing off the wall beside the ocean .
2030781555_b7ff7be28f.jpg,The fishemen enjoy the warm day .
3446347599_0ecc49a9d5.jpg,The two men look at the shoreline from atop the bluff .
3446347599_0ecc49a9d5.jpg,two men look over cliff near the beach .
3446347599_0ecc49a9d5.jpg,two men stand on a cliff top overlooking a sandy beach .
3446347599_0ecc49a9d5.jpg,Two people at the top of a beach side cliff .
3446347599_0ecc49a9d5.jpg,Two people stand on a cliff overlooking the ocean .
2462153092_e3f4d8f6a2.jpg,A girl in purple pants running with two dogs .
2462153092_e3f4d8f6a2.jpg,A girl is running through a field with a brown dog and white dog running beside her .
2462153092_e3f4d8f6a2.jpg,A girl running outside with three dogs
2462153092_e3f4d8f6a2.jpg,A girl runs with dogs in a dry field .
2462153092_e3f4d8f6a2.jpg,Girl running through a field with a brown dog and a white dog .
3411393875_a9ff73c67a.jpg,A man in a red shirt standing next to a woman in a black shirt with a car in the background .
3411393875_a9ff73c67a.jpg,A man in a red shirt that says ' Espana ' and a girl with purple streaks in her hair are smiling .
3411393875_a9ff73c67a.jpg,A man with a red Spain shirt and a woman with purple streaks in her hair .
3411393875_a9ff73c67a.jpg,The man and lady pose for a picture .
3411393875_a9ff73c67a.jpg,"The man is wearing a red shirt , while the woman standing with him has purple streaks in her hair ."
3038045802_93f2cd5fbc.jpg,A skier doing a high jump from a snowy ramp near a mountain range .
3038045802_93f2cd5fbc.jpg,A ski jumper enjoys winter fun .
3038045802_93f2cd5fbc.jpg,A snowboarder flies off of a jump which is next to a big red atomic sign .
3038045802_93f2cd5fbc.jpg,a snowboarder is up in the air having taken off from a big jump in a tournament .
3038045802_93f2cd5fbc.jpg,A snowboarder jumps off a large ramp in the mountains .
3627076769_3b71e73018.jpg,A blond and a red haired woman sitting and having a drink together .
3627076769_3b71e73018.jpg,Two women are sitting down drinking a bottled beverage .
3627076769_3b71e73018.jpg,Two women drink from green bottles .
3627076769_3b71e73018.jpg,Two women drinking from green bottles as they sit .
3627076769_3b71e73018.jpg,Two women drink whilst sitting below a platform .
539751252_2bd88c456b.jpg,A toddler is making a splash inside a blue paddling pool .
539751252_2bd88c456b.jpg,A young boy wearing blue shorts is splashing is a blue kiddie pool .
539751252_2bd88c456b.jpg,Child in blue trunks splashing in blue kiddie pool
539751252_2bd88c456b.jpg,"Child in kiddie pool splashes water , sticks out tongue ."
539751252_2bd88c456b.jpg,The child is splashing water in a small blue pool .
1557838421_a33f2a4911.jpg,A grey and white dog is biting the ear of a white and brown dog .
1557838421_a33f2a4911.jpg,The brown and white dog nips at the yellow dog .
1557838421_a33f2a4911.jpg,There are two dogs playing with each other .
1557838421_a33f2a4911.jpg,Two dogs wrestle with each other with their teeth bared .
1557838421_a33f2a4911.jpg,Two large dogs attempt to bite each other playfully .
3538021517_b930dc76fc.jpg,A closeup of two boys playing soccer in their team uniforms .
3538021517_b930dc76fc.jpg,A goalie lays on the ground after catching a soccer ball .
3538021517_b930dc76fc.jpg,The boy in goal is gathering up the soccer ball in his arms as another boy runs towards him .
3538021517_b930dc76fc.jpg,Two children playing soccer .
3538021517_b930dc76fc.jpg,Two kids are playing soccer together .
54723805_bcf7af3f16.jpg,A group of people hiking through ice .
54723805_bcf7af3f16.jpg,Four mountaineers are walking on a trail under the moon that is visible in the blue sky .
54723805_bcf7af3f16.jpg,"Four people maneuvering over a snowy , rocky terrain ."
54723805_bcf7af3f16.jpg,People on a snowy hill .
54723805_bcf7af3f16.jpg,"Several people are standing on top of a snowy , rocky hill with the moon in the sky ."
325005410_e1ff5041b5.jpg,"A crowd of people are sitting in bleachers , and some are holding American flags ."
325005410_e1ff5041b5.jpg,"A crowd of people , some with flags , at an event ."
325005410_e1ff5041b5.jpg,A group of people are at a convention waving American flags .
325005410_e1ff5041b5.jpg,People are sitting on bleachers waving American flags .
325005410_e1ff5041b5.jpg,People waving flags watch a game .
883040210_3c4a10f030.jpg,A climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock .
883040210_3c4a10f030.jpg,A person hangs from a safety rope as he climbs down a large cliff .
883040210_3c4a10f030.jpg,A person is abseiling down a rock face attached to a rope .
883040210_3c4a10f030.jpg,A person jumping down a rope on a cliff .
883040210_3c4a10f030.jpg,The man repels down the side of a cliff .
467858872_f3431df682.jpg,Two dogs are bending over and looking down into a ditch to investigate .
467858872_f3431df682.jpg,Two dogs are digging under a large rock with their bottoms to the camera .
467858872_f3431df682.jpg,Two dogs are shown with only their tails and backsides as they dig in the dirt .
467858872_f3431df682.jpg,Two dogs are sniffing at the ground with their tails in the air .
467858872_f3431df682.jpg,Two dogs with their heads down a hole and their tails are sticking straight up .
3640348910_fcd627ec66.jpg,A person is doing a jump with a skateboard on a ramp .
3640348910_fcd627ec66.jpg,A skateboarder does an ollie off a black ramp near a colorfully painted building .
3640348910_fcd627ec66.jpg,A skateboarder in the air at a brightly colored ramp .
3640348910_fcd627ec66.jpg,Skateboarder does a trick on a ramp in front of a graffiti scene .
3640348910_fcd627ec66.jpg,The skateboarder is riding the ramp next to the very big painting .
1527333441_af65636a74.jpg,"A man in a blue shirt and jeans stands behind a sign that says "" Mark ' Mom ' Finley "" ."
1527333441_af65636a74.jpg,A man wearing a tank top holding up a sign that introduces Mark Finley .
1527333441_af65636a74.jpg,A person wearing blue jeans and a blue tank top stands and waits .
1527333441_af65636a74.jpg,A young man stands at the foot of a two-wheeled cart .
1527333441_af65636a74.jpg,Man in a blue tank top showing his invention .
2259336826_0cb294e1f7.jpg,Men dressed in winter clothing stand against a railing on a snowy street
2259336826_0cb294e1f7.jpg,Two men are standing outside in the snow .
2259336826_0cb294e1f7.jpg,two men each wearing jackets leaning on a railing near a snowy road
2259336826_0cb294e1f7.jpg,"Two men lean against fence on snowy , urban street corner ."
2259336826_0cb294e1f7.jpg,Two men standing near a city street in the winter .
2978024878_a45b282bf4.jpg,Muzzled white dogs running .
2978024878_a45b282bf4.jpg,Two small white dogs wearing muzzles jumping over a small item .
2978024878_a45b282bf4.jpg,Two white dogs wearing muzzles jump over a white board .
2978024878_a45b282bf4.jpg,Two white dogs wearing muzzles play in the grass .
2978024878_a45b282bf4.jpg,Two white dogs with muzzles are jumping over a small barrier in a race
511282305_dbab4bf4be.jpg,Two girls are on a fair ride that is forcing them to be smashed together .
511282305_dbab4bf4be.jpg,Two girls enjoy a ride at an amusement park .
511282305_dbab4bf4be.jpg,Two girls on a ride at an amusement park .
511282305_dbab4bf4be.jpg,Two girls riding an amusement park ride .
511282305_dbab4bf4be.jpg,Two girls with ponytails ride an amusement park ride .
457631171_12b1aee828.jpg,A man extends his arms in front of a large rock formation .
457631171_12b1aee828.jpg,A man in the desert .
457631171_12b1aee828.jpg,A man poses in front of a large rock formation .
457631171_12b1aee828.jpg,A man standing next to a huge rock formation .
457631171_12b1aee828.jpg,A man stands next to a strange rock formation with his arms in the air .
2747436384_9470c56cb9.jpg,Boys with their backs against an incoming wave .
2747436384_9470c56cb9.jpg,Four boys are about to be hit by an approaching wave .
2747436384_9470c56cb9.jpg,Four people sitting in the path of a wave .
2747436384_9470c56cb9.jpg,Four young men are sitting on the beach under a crashing wave .
2747436384_9470c56cb9.jpg,three boys sitting in sand getting splashed by wave
3639845565_be547c38ba.jpg,A man in a cowboy hat sits on bleachers near the water and plays guitar .
3639845565_be547c38ba.jpg,A man plays a guitar while sitting on bleachers in front of a lake .
3639845565_be547c38ba.jpg,A man plays guitar on waterside bleachers .
3639845565_be547c38ba.jpg,An adult and a child on bleachers near the water .
3639845565_be547c38ba.jpg,Man sitting on bleachers wearing a white cowboy hat and playing a guitar
441921713_1cafc7d7d2.jpg,a bird lands on a mans glove .
441921713_1cafc7d7d2.jpg,A man holds a bird .
441921713_1cafc7d7d2.jpg,A man holds a falcon on his arm .
441921713_1cafc7d7d2.jpg,Gloved man holding a bird of prey .
441921713_1cafc7d7d2.jpg,The man is wearing gloves and holding a hawk in his hands .
1234293791_6566284bcd.jpg,A girl in a helmet rides a horse .
1234293791_6566284bcd.jpg,A girl rides a horse .
1234293791_6566284bcd.jpg,A young girl wearing a helmet and riding a brown horse .
1234293791_6566284bcd.jpg,Girl with black helmet riding brown dappled horse
1234293791_6566284bcd.jpg,The little girl is riding in a brown horse .
3309578722_1765d7d1af.jpg,A dirt bike rider jumps into the air and does a trick .
3309578722_1765d7d1af.jpg,A guy doing tricks on his motorcycle next to fireworks .
3309578722_1765d7d1af.jpg,a lone motorcyclist jumping in midair with his legs in the air and sparks flying in the background
3309578722_1765d7d1af.jpg,A motorcycle daredevil making a high jump .
3309578722_1765d7d1af.jpg,A stunt man does a bike trick up in the air while fireworks go off around him
2879241506_b421536330.jpg,A couple acting like they are swimming in front of a fish cutout door .
2879241506_b421536330.jpg,A man and woman standing by a blue double door with fish and they are pretending to be swimming .
2879241506_b421536330.jpg,A man dances as another holds her breath in front of a blue fish door .
2879241506_b421536330.jpg,The two people in t-shirts pretend to swim in front of two blue doors .
2879241506_b421536330.jpg,Two people pretending to be in the water next to a door with fish cutouts .
3509611207_7645b1d28d.jpg,a young group of girls covering her hair posing together outside of a building .
3509611207_7645b1d28d.jpg,There are three girls with head scarves in front of a worn down building and a family walking in the background .
3509611207_7645b1d28d.jpg,Three girls with head wraps carrying objects while standing on unpaved surface .
3509611207_7645b1d28d.jpg,Three women are walking through the street in a rural Middle-Eastern town .
3509611207_7645b1d28d.jpg,"Three women with headscarfs holding packages , two smiling , one not ."
2513260012_03d33305cf.jpg,A black dog is running after a white dog in the snow .
2513260012_03d33305cf.jpg,Black dog chasing brown dog through snow
2513260012_03d33305cf.jpg,Two dogs chase each other across the snowy ground .
2513260012_03d33305cf.jpg,Two dogs play together in the snow .
2513260012_03d33305cf.jpg,Two dogs running through a low lying body of water .
2900048238_74bd69d87d.jpg,A man in a blue shirt looking to his right .
2900048238_74bd69d87d.jpg,A man looks confused as he stands in front of a blue and white umbrella .
2900048238_74bd69d87d.jpg,A man wearing a blue shirt makes a grouchy face .
2900048238_74bd69d87d.jpg,A white guy giving a dirty look .
2900048238_74bd69d87d.jpg,A young man in a blue shirt sits in front of a group of blue and white umbrellas .
2344875609_8e172d682b.jpg,A child hides inside a cave created by massive amounts of snow .
2344875609_8e172d682b.jpg,A girl in a snowsuit peeks out of a snow cave .
2344875609_8e172d682b.jpg,A girl is in a snow tunnel .
2344875609_8e172d682b.jpg,A young girls is laying in a snow cave
2344875609_8e172d682b.jpg,The girl in the purple jacket is laying in a hole that has been dug out of the snow .
2187720319_112d00f07d.jpg,A black dog is leaping from a cylindrical hay bale .
2187720319_112d00f07d.jpg,A black dog jumps over rolled hay .
2187720319_112d00f07d.jpg,A black dog with white paws is jumping on hay bales .
2187720319_112d00f07d.jpg,A black dog with white paws jumping from a bale of hay .
2187720319_112d00f07d.jpg,Black dog jumps from hay ball to hay ball .
3039675864_0b7961844d.jpg,A man riding a motorcycle down the sidewalk .
3039675864_0b7961844d.jpg,A person rides a moped while women sit on a bench surrounded by pigeons .
3039675864_0b7961844d.jpg,"A street with pigeons , a motorcyclist and a woman on a bench ."
3039675864_0b7961844d.jpg,The birds are in the street .
3039675864_0b7961844d.jpg,two woman eating at a table with a lot of pigeons on the street next to them
2252299132_14ca6e584b.jpg,a boy walks .
2252299132_14ca6e584b.jpg,A boy wearing face paint walks along a red track .
2252299132_14ca6e584b.jpg,A boy with face paint is running on a track .
2252299132_14ca6e584b.jpg,a young boy running a race on a track with a painted face
2252299132_14ca6e584b.jpg,Boy with a painted face is walking around a track .
2830309113_c79d7be554.jpg,A closeup of a small boy smiling while holding onto some playground equipment .
2830309113_c79d7be554.jpg,A little boy on a background posing for the camera .
2830309113_c79d7be554.jpg,A Little child in a red shirt holds on to playground equipments and smiles .
2830309113_c79d7be554.jpg,a young boy wearing a red shirt hanging around a brown pole
2830309113_c79d7be554.jpg,Child in red shirt and white shorts hanging onto a pole
3452341579_0147d2199b.jpg,A dirt bike flies upside down as the rider tumbles toward the dirt .
3452341579_0147d2199b.jpg,A man has wrecked his racing bike in the dirt with five spectators behind a rope .
3452341579_0147d2199b.jpg,A person falling off a dirt bike in the middle of a dirt bike race .
3452341579_0147d2199b.jpg,Bike racer number 661 wrecks on dirt racetrack .
3452341579_0147d2199b.jpg,The biker falls while the boys watch .
509778093_21236bb64d.jpg,a brown and white dog chasing a ball on some grass .
509778093_21236bb64d.jpg,a brown and white dog has is playing with a white ball on the grass .
509778093_21236bb64d.jpg,A collie plays with a white ball in a field of green grass .
509778093_21236bb64d.jpg,A orange dog playing with a white ball on green grass .
509778093_21236bb64d.jpg,A small brown dog paws at a white ball
502671104_b2114246c7.jpg,a girl wearing red submerges from the water .
502671104_b2114246c7.jpg,a young girl in a swimming suit emerging from the water .
502671104_b2114246c7.jpg,A young girl in red bathing suit is in the pool .
502671104_b2114246c7.jpg,"Blond girl with missing front tooth , in pool ."
502671104_b2114246c7.jpg,The little girl in the pool is wearing a red swimsuit .
2149982207_5345633bbf.jpg,"A boy wearing a black and blue life vest is on a green , wooden boat looking out towards the water ."
2149982207_5345633bbf.jpg,A boy wearing a blue life jacket is holding onto the side of a green boat .
2149982207_5345633bbf.jpg,"A child holds on to the side of a small , weathered , green watercraft on the open sea ."
2149982207_5345633bbf.jpg,A little boy in a life vest is looking out the side of a boat .
2149982207_5345633bbf.jpg,A young boy riding in a green boat .
544257613_d9a1fea3f7.jpg,A blond man with big blue eyes is smiling
544257613_d9a1fea3f7.jpg,A man in a green scarf is bearing his teeth .
544257613_d9a1fea3f7.jpg,A man making a funny face towards the camera using wide eyes and a large smile .
544257613_d9a1fea3f7.jpg,A man with red hair grins .
544257613_d9a1fea3f7.jpg,A strawberry haired guy flashes his blue eyes and big smile at the camera .
3520617304_e53d37f0af.jpg,A military uniformed man performing a takedown maneuver on a similarly dressed man .
3520617304_e53d37f0af.jpg,One Marine flips another one down .
3520617304_e53d37f0af.jpg,One military man executes a combat move on another outside a gated facility .
3520617304_e53d37f0af.jpg,One soldier throws another soldier with a shaved head onto the ground .
3520617304_e53d37f0af.jpg,"Two military men practicing a "" take-down "" maneuver ."
2601612082_4b9be27426.jpg,A family jumps into a blow up raft in their living room .
2601612082_4b9be27426.jpg,a group of young children playing on a plastic boat inside a house
2601612082_4b9be27426.jpg,Children are playing in a raft inside of a house .
2601612082_4b9be27426.jpg,Some kids are wrestling on an inflatable raft
2601612082_4b9be27426.jpg,Two parents and a young girl blow up a raft .
3110614694_fecc23ca65.jpg,A dog is running on snow with a snowball it its mouth .
3110614694_fecc23ca65.jpg,A dog running across the snow with a snowball in its mouth .
3110614694_fecc23ca65.jpg,A reddish brown dog runs across the snow with a snowball in its mouth .
3110614694_fecc23ca65.jpg,The beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth .
3110614694_fecc23ca65.jpg,The brown dog runs on the snow with a white ball in his mouth .
3585487286_ef9a8d4c56.jpg,Two collies are barking as they play on the edge of the ocean
3585487286_ef9a8d4c56.jpg,Two dogs are jumping on an empty beach with waves .
3585487286_ef9a8d4c56.jpg,Two dogs playing on the beach .
3585487286_ef9a8d4c56.jpg,Two white and brown dogs barking on the shoreline while waves roll in behind them .
3585487286_ef9a8d4c56.jpg,two white dogs are running and jumping along a beach with the ocean behind them .
3507076266_8b17993fbb.jpg,A man in a brown jacket is leading a black shire horse .
3507076266_8b17993fbb.jpg,A man walking a large black horse .
3507076266_8b17993fbb.jpg,Man in brown jacket leading black horse
3507076266_8b17993fbb.jpg,Man leads a black show horse as crowd observes .
3507076266_8b17993fbb.jpg,The man is walking with a draft horse
521658170_a837af87e9.jpg,A man holds a stick while three dogs watch and jump .
521658170_a837af87e9.jpg,A man in a grassy field throws a stick for a group of three brown dogs .
521658170_a837af87e9.jpg,The man in the blue shirt is surrounded by three dogs in the grass .
521658170_a837af87e9.jpg,Three dogs are jumping up at the man waving a stick .
521658170_a837af87e9.jpg,Three dogs trying to get a stick from their owner .
3640104986_5d8c9a9948.jpg,A float depicting religious imagery .
3640104986_5d8c9a9948.jpg,A religious float is surrounded by people at a street festival .
3640104986_5d8c9a9948.jpg,People standing around a monument depicting the crucifixion of Jesus Christ .
3640104986_5d8c9a9948.jpg,Several people stand around an elaborate image of the crucified Jesus on a city street .
3640104986_5d8c9a9948.jpg,The elaborate Jesus shrine is being carried in a parade .
3094278545_febac56382.jpg,A bride folds her arms at a beach .
3094278545_febac56382.jpg,A girl wears a fancy dress and a tiara .
3094278545_febac56382.jpg,"A pretty girl wearing a white dress , a dimond necklace , and a crown , posing in front of the beach ."
3094278545_febac56382.jpg,"A woman in white , wearing a tiara , the beach in the background ."
3094278545_febac56382.jpg,a woman wear a fancy dress and tiara on a beach
487487795_54705c406e.jpg,A black and brown dog is playing with a brown and white dog .
487487795_54705c406e.jpg,Two dogs are playing on the grass .
487487795_54705c406e.jpg,Two dogs leap toward each other on a grassy lawn .
487487795_54705c406e.jpg,Two dogs on hind legs with faces near each other on a grassy field .
487487795_54705c406e.jpg,Two dogs playing .
3269661567_faf190885a.jpg,A group of people performing .
3269661567_faf190885a.jpg,An older man and two younger men perform in front of a group .
3269661567_faf190885a.jpg,Performers onstage dancing and clapping .
3269661567_faf190885a.jpg,The man is playing the acoustic guitar while the other men make gestures
3269661567_faf190885a.jpg,"Two men gesture at each other , while a third plays guitar ."
3677239603_95865a9073.jpg,A girl in a lavender shirt looks puzzled .
3677239603_95865a9073.jpg,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her .
3677239603_95865a9073.jpg,A woman in a park wearing a purple blouse
3677239603_95865a9073.jpg,A woman in a purple sweater has an odd look on her face .
3677239603_95865a9073.jpg,A woman with brown hair is wearing a purple shirt and a white purse .
979201222_75b6456d34.jpg,Two girls are walking arm in arm past an amusement arcade .
979201222_75b6456d34.jpg,Two girls are walking away from the camera under a walkway .
979201222_75b6456d34.jpg,Two girls in shorts walk towards casino signs .
979201222_75b6456d34.jpg,two teenage girls walking down a mall breezeway .
979201222_75b6456d34.jpg,two women walk on the sidewalk .
452345346_afe1248586.jpg,A brown and white dog chews on a tire .
452345346_afe1248586.jpg,A brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth .
452345346_afe1248586.jpg,"a brown , black and white dog holding a tire in its mouth while standing on sand"
452345346_afe1248586.jpg,A bull terrier terrorizes an old tire in the sand .
452345346_afe1248586.jpg,"A dog standing in sand , holding a tire in his mouth ."
3639617775_149001232a.jpg,A bridal party poses for a picture .
3639617775_149001232a.jpg,A wedding party stands in the church getting their picture taken .
3639617775_149001232a.jpg,a wedding photo of ten people with big smiles wearing black and white outfits
3639617775_149001232a.jpg,"The bridal party poses with the bride and groom , all wearing black except for the bride ."
3639617775_149001232a.jpg,"The bride in the white dress is surrounded by the groomsmen and bridesmaids , all in black ."
2831215155_07ba8f1805.jpg,"An SUV is parked in a grassy field with mountains in the background , and a woman is looking through a telescope off into the distance ."
2831215155_07ba8f1805.jpg,A person holding a piece of equipment up to her eyes is standing in a large meadow near a blue vehicle .
2831215155_07ba8f1805.jpg,A person in a field looks through a telescope while a blue car approaches or waits .
2831215155_07ba8f1805.jpg,A woman is looking through binoculars while standing in front of a car that is parked near mountains .
2831215155_07ba8f1805.jpg,"A woman stands in a field near a car , and looks through binoculars ."
3599124739_b7e60cf477.jpg,The two girls are in the water and one has a white shirt on .
3599124739_b7e60cf477.jpg,Two girls playing in waves .
3599124739_b7e60cf477.jpg,Two girls play in the surf .
3599124739_b7e60cf477.jpg,Two laughing children play in the waves .
3599124739_b7e60cf477.jpg,Two small girls laugh as a wave hits them at the beach .
3598447435_f66cd10bd6.jpg,A kayaker gets wet in the rapids .
3598447435_f66cd10bd6.jpg,A kayaker in a green boat paddles through the rapids .
3598447435_f66cd10bd6.jpg,A man in black with a helmet is water rafting in a green canoe .
3598447435_f66cd10bd6.jpg,One man in a green kayak paddling through the water .
3598447435_f66cd10bd6.jpg,This man is kayaking in whitewater .
2698614194_b4e6e11dff.jpg,five men play football .
2698614194_b4e6e11dff.jpg,Five young men playing rugby .
2698614194_b4e6e11dff.jpg,The player wearing the black and white jersey jumps for the ball amidst two players from the other team as his two teammates run to help him .
2698614194_b4e6e11dff.jpg,The three men leaped in the air in an effort to grab the ball .
2698614194_b4e6e11dff.jpg,Three rugby players all trying to catch a ball .
451597318_4f370b1339.jpg,A brown dog leaps up to catch an orange toy .
451597318_4f370b1339.jpg,A dog catches a disk in the air .
451597318_4f370b1339.jpg,A dog is jumping in the air to catch an orange Frisbee .
451597318_4f370b1339.jpg,A dog leaping to catch a Frisbee in the yard .
451597318_4f370b1339.jpg,Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background .
3691592651_6e4e7f1da9.jpg,A girl climbs an inflatable wall over water .
3691592651_6e4e7f1da9.jpg,A woman climbs up a floating object on the water .
3691592651_6e4e7f1da9.jpg,People climb on a structure near water .
3691592651_6e4e7f1da9.jpg,Two girls are climbing on an artificial climbing wall that is floating in a lake .
3691592651_6e4e7f1da9.jpg,Two girls climb on an iceburg climbing device that is floating in water .
2228022180_9597b2a458.jpg,A bunch of asian children on steps .
2228022180_9597b2a458.jpg,A large group of Asian children sit on or stand near steps .
2228022180_9597b2a458.jpg,Group of children in blue uniforms sitting on steps .
2228022180_9597b2a458.jpg,Little children in school uniforms congregate on the steps .
2228022180_9597b2a458.jpg,Many school children dressed in the same uniform are sitting on stairs .
2650620212_0586016e0d.jpg,A black dog is walking along the side of a pool .
2650620212_0586016e0d.jpg,A black dog runs around an outdoor swimming pool .
2650620212_0586016e0d.jpg,A black dog walking beside a pool .
2650620212_0586016e0d.jpg,A black poodle walks on the edge of a pool .
2650620212_0586016e0d.jpg,A fluffy blank poodle is walking on the edge of a pool .
3017203816_5dc2a6b392.jpg,A blond lady and an Asian guy have blood stains on their face and neck .
3017203816_5dc2a6b392.jpg,A bloody man and woman pose for a picture .
3017203816_5dc2a6b392.jpg,A man and woman dressed in costume pose for the camera .
3017203816_5dc2a6b392.jpg,An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .
3017203816_5dc2a6b392.jpg,Woman in sunglasses accompanied by a man in a safari outfit .
2483792149_a9b4ffecec.jpg,A blonde woman is standing in the middle of a field of tall pink flowers .
2483792149_a9b4ffecec.jpg,"A blonde woman walks through shoulder-high pink tulips , in front of a green field with a small house and trees in the distance ."
2483792149_a9b4ffecec.jpg,A woman sitting in a field of flowers
2483792149_a9b4ffecec.jpg,"A woman standing among a bunch of pink flowers , with a little shack in the back ."
2483792149_a9b4ffecec.jpg,"The blonde woman is crouching in a field of pink tulips , near a grassy field and trees ."
2695085448_a11833df95.jpg,A woman in a black dress crouching in front of a brick wall talking on a cellphone .
2695085448_a11833df95.jpg,A woman in all black crouches against a wall while making a phone call .
2695085448_a11833df95.jpg,A woman on the phone next to a brick wall .
2695085448_a11833df95.jpg,"The woman crouches against a brick wall , speaking on her cellphone ."
2695085448_a11833df95.jpg,Woman talking on pink cellphone in front of a brick wall .
3058439373_9276a4702a.jpg,A crowd of people are standing in front of Italian style buildings .
3058439373_9276a4702a.jpg,A crowd of people stand looking at somthing in a European courtyard .
3058439373_9276a4702a.jpg,A crowd of people stands attentively in a plaza with buildings in the background .
3058439373_9276a4702a.jpg,A group of people are looking at the buildings .
3058439373_9276a4702a.jpg,Group of people standing in the town square looking up .
2600442766_e750ec9a56.jpg,Brown and black dogs playing water .
2600442766_e750ec9a56.jpg,The two dogs are in the murky water
2600442766_e750ec9a56.jpg,Two dogs in a stream .
2600442766_e750ec9a56.jpg,"Two dogs stand chest deep in water , next to a stick ."
2600442766_e750ec9a56.jpg,Two dogs wearing collars stand outdoors in water up to their chests .
3698944019_825ef54f2f.jpg,A blonde toddler in a white shirt and green pants standing at a wooden fence .
3698944019_825ef54f2f.jpg,A blond little boy is standing by a fence .
3698944019_825ef54f2f.jpg,A blond toddler in green trousers peeks through a fence .
3698944019_825ef54f2f.jpg,A toddler in green shorts is standing by a wooden fence .
3698944019_825ef54f2f.jpg,A toddler walks along a fence .
